Request ID,Timestamp,Image Name,Status,API Processing Time (ms),Error,Model Name,Agent Name,Model Processing Time (ms),Image File (Model),Image Size (bytes),OCR Text Length,Domain (API),Summary (API),Entities (API),Actions (API),Tags (API),Sentiment (API),Domain (Model),Summary (Model),Entities (Model),Actions (Model),Tags (Model),Sentiment (Model)
051e4afe-eb4c-4245-aa11-675f2c73fc9c,2025-07-07T12:41:32.566712,,,,,gpt-4o,ocr_agent,10566.21527671814,tmp33so_8hq_image_2.webp,25540,,,,,,,,,,,,,
0bb34d8b-1539-413c-8534-2ebe6dc5e855,,,,,,,,,,,,,,,,,,,,,,,
1705b8fe-c7d4-4810-965d-237ede3f92e8,2025-07-07T12:43:32.702790,,,,,gpt-4o,scene_description_agent,11058.877229690552,tmpez55l95__image_4.jpg,36643,13,,,,,,,Transportation,"The image depicts a car accident scene on a road. A vehicle with significant frontal damage is parked on the roadside, with its license plate visible as MH 12 TZ 2995. Several individuals are present near the car, seemingly inspecting the damage or assisting. Other vehicles are visible in the background, indicating traffic on the road.","car, license plate MH 12 TZ 2995, people, road, traffic","inspection of the damaged car, assistance by individuals","car accident, road, vehicle damage, assistance, traffic",Negative
202b3a6d-2d24-42f4-a791-a97e5b6a1318,,,,,,,,,,,,,,,,,,,,,,,
27896c99-0abb-4cc1-a32e-e49f7186f2f3,,,,,,,,,,,,,,,,,,,,,,,
30c4d9d7-62c7-4ef3-88f6-3b6f885f009d,2025-07-07T12:42:14.938202,,,,,gpt-4o,scene_description_agent,13699.991226196289,tmpes42a0ov_image_3 (1).webp,96588,9,,,,,,,Insurance,"The image depicts a wooden block structure resembling a house, with a block labeled 'INSURANCE' being pulled out by a hand. The scene conveys the concept of insurance and its critical role in maintaining stability and security, symbolized by the house structure.","wooden blocks, house structure, hand, INSURANCE block",pulling out the INSURANCE block,"insurance, house, security, conceptual, wooden blocks",Neutral
3171e2e3-e53f-4a9c-9f7f-d12300b7fa11,2025-07-07T12:48:02.701985,,,,,gpt-4o,ocr_agent,9832.014799118042,tmpmcjw4pnx_image_13.jpg,89845,,,,,,,,,,,,,
340f338a-5ff4-422c-a5af-9dd1a3e3225a,2025-07-07T12:45:25.705342,,,,,gpt-4o,scene_description_agent,11234.804630279541,tmp8rwi6u8c_image_7.jpg,41317,91,,,,,,,Retail,"The image depicts a promotional scene for Pepsi, featuring a can of Pepsi and a hamburger on a table. The background shows blurred figures of people in an outdoor setting, suggesting a casual and social environment. The text 'IT'S BETTER WITH PEPSI' is prominently displayed, emphasizing the branding message.","Pepsi can, hamburger, table, people, outdoor setting","displaying Pepsi branding, showcasing food and beverage, social gathering","Pepsi, food, beverage, promotion, social",Positive
37401217-c465-46e2-8935-f09a09182b1e,2025-07-07T12:43:09.804010,,,,,gpt-4o,scene_description_agent,10914.92509841919,tmpa9za0n2j_image_3 (1).webp,96588,9,,,,,,,Insurance,"The image depicts a wooden block structure resembling a house, placed on a wooden surface with a dark blue background. A hand is seen pulling out a block labeled 'INSURANCE' from the structure, symbolizing the concept of insurance and its role in stability and protection.","wooden block structure, house, hand, INSURANCE label",pulling out a block labeled 'INSURANCE',"insurance, house, stability, protection, conceptual",Neutral
4113c9bc-b2d3-4ed4-82f5-d768a93e9e25,2025-07-07T12:43:21.637817,,,,,gpt-4o,ocr_agent,10080.04879951477,tmpez55l95__image_4.jpg,36643,,,,,,,,,,,,,
426dee5e-9677-4cf8-85e5-031ceb2ccb65,,,,,,,,,,,,,,,,,,,,,,,
42fca229-e197-4a30-86e2-b7f10fa927e3,,,,,,,,,,,,,,,,,,,,,,,
435be963-558e-4e7a-bba3-d9643c45e01f,,,,,,,,,,,,,,,,,,,,,,,
482217c0-d297-45c8-8ba5-f63190456058,,,,,,,,,,,,,,,,,,,,,,,
4df4d698-cd38-4df6-a9dc-ae6c3f4de13c,,,,,,,,,,,,,,,,,,,,,,,
55e952a1-4a27-4541-8b17-098e949fd596,,,,,,,,,,,,,,,,,,,,,,,
59ff19bc-fb7d-4ca2-aef0-8a45cb7ed98d,2025-07-07T12:34:40.265881,,,,,gpt-4o,ocr_agent,3997.871160507202,tmppfer904l_lion.jpg,55298,,,,,,,,,,,,,
612c4c36-c7e9-42f1-9d95-023f6ae61159,2025-07-07T12:47:13.458436,,,,,gpt-4o,ocr_agent,9601.096868515015,tmpl3t2n8rs_image_14.jpg,80179,,,,,,,,,,,,,
6335bad5-f9c5-4308-b44a-0887e89ab825,2025-07-07T12:48:30.070378,,,,,gpt-4o,ocr_agent,10030.835390090942,tmphnwy1sxa_image_11.jpg,92132,,,,,,,,,,,,,
638b24a5-f129-4eb4-bdb4-1ef26eb8b687,2025-07-07T12:43:49.640471,,,,,gpt-4o,ocr_agent,15205.036401748657,tmpmppwj47k_image_5.png,294827,,,,,,,,,,,,,
68625e8f-2ca3-498d-b8f0-c7b096179311,2025-07-07T12:19:14.314001,,,,,gpt-4o,ocr_agent,8837.93592453003,tmpab2vgv98_lion.jpg,55298,,,,,,,,,,,,,
768ae8d5-0728-45d8-9554-3824c48de073,2025-07-07T12:46:55.975734,,,,,gpt-4o,scene_description_agent,12964.739799499512,tmph19j2d_2_person_holding_pepsi.PNG,2567242,36,,,,,,,Beverage,"The image depicts a young man outdoors drinking from a bottle of Pepsi. The man is wearing a light pink shirt and has a tattoo on his arm. The background shows greenery, indicating a park or garden setting. The scene conveys a relaxed and refreshing moment.","man, Pepsi bottle, tattoo, pink shirt, greenery","drinking, holding a bottle","beverage, refreshment, outdoors, Pepsi, drinking",Positive
78ec2621-5b41-4448-a721-fe2015dfbbd0,2025-07-07T12:45:54.226859,,,,,gpt-4o,ocr_agent,11857.458114624023,,,,,,,,,,,,,,,
81aef761-2072-45e7-8162-e8a8409ca1f4,2025-07-07T12:44:08.195641,,,,,gpt-4o,scene_description_agent,18548.05612564087,tmpmppwj47k_image_5.png,294827,2391,,,,,,,Finance,"The image is a scanned document of an Indian Income Tax Return form (ITR-3) for individuals and HUFs having income from business or profession for the assessment year 2021-22. It contains personal details of the taxpayer, including name, address, PAN, Aadhaar number, and contact information, along with sections for tax filing details and declarations.","Income Tax Return form, Personal details, Taxpayer information, Assessment year, PAN, Aadhaar number, Contact information","Filling out tax return, Providing personal details, Declaring income and expenses","Income Tax, Tax Return, Finance, India, Taxpayer Information",Neutral
8a433f34-7865-40cf-8e23-80ce969f170a,,,,,,,,,,,,,,,,,,,,,,,
8d56f1c4-b9d0-4bad-a82b-b7790d44ff61,2025-07-07T12:19:24.201164,,,,,gpt-4o,scene_description_agent,9879.04405593872,tmpab2vgv98_lion.jpg,55298,35,,,,,,,Wildlife,"The image depicts a tiger resting on a large rock in a natural setting. The tiger appears relaxed, with its front paws stretched out on the rock. The background consists of lush green foliage, suggesting a forest or jungle environment.","tiger, rock, foliage",resting,"tiger, wildlife, nature, forest, animal",Neutral
915d1a8d-f028-46a8-b1f1-bdecd656d755,,,,,,,,,,,,,,,,,,,,,,,
934e8e24-d14e-471b-a02e-5fe02f7d90e0,,,,,,,,,,,,,,,,,,,,,,,
981ffb7e-da6f-44ac-a965-42c67d373260,2025-07-07T12:40:34.741622,,,,,gpt-4o,scene_description_agent,7848.96993637085,tmpoew692n__image_1 (1).jpg,364958,37,,,,,,,Emergency Response,"The image depicts a car accident scene where emergency responders are actively working. A red car has collided with a tree, causing significant damage to the vehicle's front. Firefighters, wearing uniforms with 'G.C.F.D.' and 'L. Rivera' visible, are using tools to manage the situation, possibly to rescue individuals or clear debris. The environment includes greenery, a tree, and a residential backdrop.","red car, tree, firefighters, emergency equipment, firefighter uniforms","emergency response, vehicle extrication, use of tools","car accident, emergency response, firefighters, vehicle extrication, tree collision",Neutral
